,Actual_Job_Link,_merge
1434,https://www.naukri.com/job-listings-Data-Analyst-Data-Warehouse-Concepts-Premium-Bengaluru-4-to-7-years-141017000035,both
1435,https://www.naukri.com/job-listings-Data-Analyst-Muscat-National-Food-Products-Arla-Division-Muscat-2-to-6-years-091017000287,both
1436,https://www.naukri.com/job-listings-Senior-Data-Analyst-Tiger-Analytics-Chennai-2-to-5-years-031017001159,both
1437,https://www.naukri.com/job-listings-Account-Reference-Data-Analyst-Confidential-Mumbai-1-to-5-years-040117901226,both
1438,https://www.naukri.com/job-listings-Sr-Analyst-Data-Analyst-Tableau-or-Qlikview-The-Smart-Cube-India-Private-Limited-Delhi-NCR-Noida-2-to-4-years-300817004982,both
1439,https://www.naukri.com/job-listings-Hiring-for-Data-Analyst-role-Hyderabad-Ecentric-Solutions-Pvt-Ltd-Hyderabad-3-to-6-years-061017006731,both
1440,https://www.naukri.com/job-listings-Data-Analyst-Startup-Simplify360-Bengaluru-0-to-1-years-270917900483,both
1441,https://www.naukri.com/job-listings-Data-Analyst-Startup-Coviam-Technologies-Bengaluru-1-to-4-years-210917900644,both
1442,https://www.naukri.com/job-listings-Data-Analyst-FCS-Software-Solutions-Limited-Delhi-NCR-2-to-7-years-290917001981,both
1443,https://www.naukri.com/job-listings-Sales-Data-Analyst-Global-BYTEMARK-INDIA-LLP-Bengaluru-2-to-5-years-051017003789,both
1444,https://www.naukri.com/job-listings-Data-Analyst-Data-QA-LexisNexis-Risk-Solutions-Mumbai-2-to-6-years-280717002576,both
1445,https://www.naukri.com/job-listings-Data-Analyst-POWERTECH-CONSULTANTS-INDIA-PVT-LTD-Delhi-NCR-Keshav-Puram-3-1-to-3-years-041017005334,both
1446,https://www.naukri.com/job-listings-Sr-hr-Data-Analyst-CONFIDENTIAL-Bengaluru-4-to-6-years-281116900956,both
1447,https://www.naukri.com/job-listings-Account-Reference-Data-Analyst-502-Confidential-Mumbai-1-to-5-years-040117901218,both
1448,https://www.naukri.com/job-listings-Data-Analyst-Avalon-Information-Systems-Delhi-Vasant-Kunj-2-to-4-years-061017004956,both
1449,https://www.naukri.com/job-listings-Data-Analyst-Confidential-Pune-1-to-3-years-280217900572,both
1450,https://www.naukri.com/job-listings-Data-Analyst-candidates-Preferred-Residing-Between-Andheri-Mira-Rd-G-M-Global-Mumbai-2-to-5-years-051017000468,both
1451,https://www.naukri.com/job-listings-Data-Analyst-Prototyze-Goa-4-to-9-years-220917002745,both
1452,https://www.naukri.com/job-listings-DBA-Data-Analyst-IBM-India-Pvt-Limited-Bengaluru-3-to-6-years-300817900889,both
1453,https://www.naukri.com/job-listings-Senior-Business-Analyst-data-Engineer-Python-Cloud-Computing-HuQuo-Delhi-NCR-Gurgaon-2-to-4-years-111017901368,both
1454,https://www.naukri.com/job-listings-Looking-for-DATA-Analyst-Stasia-Chennai-6-to-10-years-101017005135,both
1455,https://www.naukri.com/job-listings-Data-Analyst-US-Technology-International-Pvt-Ltd-Bengaluru-2-to-7-years-290917900898,both
1456,https://www.naukri.com/job-listings-Data-Analyst-3-6-Yrs-Mumbai-Location-Careernet-Technologies-Pvt-Ltd-Mumbai-3-to-6-years-030817007213,both
1457,https://www.naukri.com/job-listings-Senior-Associate-Marketing-Strategy-Analysis-Data-Analyst-Sapient-Gurgaon-Gurgaon-4-to-8-years-280917901543,both
1458,https://www.naukri.com/job-listings-Data-Analyst-with-UK-Based-Company-FE-Financial-Express-UK-Chennai-0-to-1-years-010817005191,both
1459,https://www.naukri.com/job-listings-Data-Analysts-AppZoy-Technologies-Private-Limited-Bengaluru-Sector-1-HSR-Layout-2-0-to-2-years-091017005835,both
1460,https://www.naukri.com/job-listings-Data-Analyst-CASHe-Startup-Mumbai-0-to-2-years-220917901081,both
1461,https://www.naukri.com/job-listings-Data-Analyst-Startup-Premium-Mumbai-2-to-3-years-180917900183,both
1462,https://www.naukri.com/job-listings-Urgent-Requirement-for-Data-Analyst-Equifax-Intelenet-Global-Services-Private-Limited-Mumbai-2-to-7-years-180917002573,both
1463,https://www.naukri.com/job-listings-Data-Analyst-Statistical-Modeling-Premium-Pune-4-to-8-years-180917900728,both
1464,https://www.naukri.com/job-listings-Data-Analyst-Working-from-Home-Plutonomics-Workfromhome-Homebased-4-to-9-years-210917006590,both
1465,https://www.naukri.com/job-listings-Data-Analyst-WNS-GLOBAL-SERVICES-PRIVATE-LIMITED-Gurgaon-1-to-3-years-260917007501,both
1466,https://www.naukri.com/job-listings-Associate-Data-Analyst-Markit-India-Services-Private-Limited-Gurgaon-2-to-4-years-031017900803,both
1467,https://www.naukri.com/job-listings-Data-Analyst-Mining-Modeling-Genesis-Scada-Solutions-Delhi-NCR-Gurgaon-5-to-9-years-130917900544,both
1468,https://www.naukri.com/job-listings-HR-Data-Analyst-Cargill-India-Pvt-Ltd-Bengaluru-4-to-8-years-280917006608,both
1469,https://www.naukri.com/job-listings-Ecentrichr-is-Hiring-for-data-Analyst-role-Hyderabad-best-Salary-Ecentric-Solutions-Pvt-Ltd-Hyderabad-3-to-6-years-260917007310,both
1470,https://www.naukri.com/job-listings-Ecentrichr-is-Hiring-for-data-Analyst-role-Hyderabad-best-Salary-Ecentric-Solutions-Pvt-Ltd-Hyderabad-3-to-5-years-260917001741,both
1471,https://www.naukri.com/job-listings-Data-Analyst-Collabera-Technologies-Pvt-Ltd-Mumbai-1-to-3-years-051017007329,both
1472,https://www.naukri.com/job-listings-Walk-in-Drive-Hdfc-Life-for-Senior-Associate-Data-Analyst-mis-HDFC-Standard-Life-Insurance-Company-Ltd-Mumbai-1-to-6-years-260917004013,both
1473,https://www.naukri.com/job-listings-Data-Analyst-Hedge-Funds-A-Leading-Finance-Company-Mumbai-1-to-4-years-180917005631,both
1474,https://www.naukri.com/job-listings-Urgent-Opening-for-Data-Analyst-UvionicsTech-India-Private-Limited-Thrissur-1-to-4-years-230917001539,both
1475,https://www.naukri.com/job-listings-Data-Analyst-rotational-Shift-including-Night-Shift-matrix-business-services-india-pvt-limited-Mumbai-1-to-4-years-190917004961,both
1476,https://www.naukri.com/job-listings-Data-Analyst-qa-Work-From-Home-Ragtrades-Inc-NY-Pune-6-to-8-years-280917007301,both
1477,https://www.naukri.com/job-listings-Ediscovery-Data-Analysts-Experienced-Candidates-only-Legal-Company-Hyderabad-2-to-5-years-100817008228,both
1478,https://www.naukri.com/job-listings-Data-Analyst-Excel-Macros-VB-Reputation-com-Hyderabad-3-to-5-years-150917900829,both
1479,https://www.naukri.com/job-listings-Senior-Data-Analyst-Wells-Fargo-India-Solutions-Pvt-Ltd-Hyderabad-3-to-5-years-210917900736,both
1480,https://www.naukri.com/job-listings-Freshers-Based-out-of-Noida-and-near-by-area-for-Data-Analyst-Collabera-Technologies-Pvt-Ltd-Noida-0-to-2-years-180817008191,both
1481,https://www.naukri.com/job-listings-Data-Analyst-Machine-Learning-python-Premium-Mumbai-3-to-8-years-101017900096,both
1482,https://www.naukri.com/job-listings-Data-Analyst-Insurance-Premium-Bengaluru-3-to-6-years-180917900489,both
1483,https://www.naukri.com/job-listings-Data-Analyst-Reporting-Analyst-Boss-Peers-Consultants-Dehradun-3-to-5-years-110917002576,both
1484,https://www.naukri.com/job-listings-Data-Analyst-Sachar-Gaming-Pvt-Ltd-Mumbai-4-to-9-years-050917900239,both
1485,https://www.naukri.com/job-listings-Business-Analyst-data-Analyst-R-Programming-Machine-Learning-Premium-Pune-4-to-8-years-040917901194,both
1486,https://www.naukri.com/job-listings-Data-Analyst-Indus-OS-Startup-Delhi-2-to-4-years-280817901472,both
1487,https://www.naukri.com/job-listings-Hiring-Data-Analyst-for-Ducom-People-Arena-Talent-Acquisition-LLP-Bengaluru-2-to-7-years-051017005344,both
1488,https://www.naukri.com/job-listings-Data-Analyst-swat-Team-JP-Morgan-Chase-Bengaluru-Bangalore-East-0-to-5-years-290817900002,both
1489,https://www.naukri.com/job-listings-Data-Analyst-Bi-dw-tableau-Premium-Pune-7-to-12-years-040917900731,both
1490,https://www.naukri.com/job-listings-Clinical-Data-Analyst-Role-Mumbai-at-No-3-MNC-Airoli-Golden-Opportunities-Pvt-Ltd-Mumbai-3-to-5-years-031017001156,both
1491,https://www.naukri.com/job-listings-Data-Analyst-Avalon-Information-Systems-Pvt-Ltd-Delhi-NCR-3-to-5-years-200917001295,both
1492,https://www.naukri.com/job-listings-Data-Analyst-Arcadix-Infotech-Private-Limited-Bengaluru-M-G-Road-0-to-3-years-050917007509,both
1493,https://www.naukri.com/job-listings-Sr-Data-Analyst-Cpi-nr2016-Mirchandanis-Career-Placements-India-Pvt-Ltd-Pune-Yerwada-5-to-8-years-200917002314,both
1494,https://www.naukri.com/job-listings-Data-Analyst-Hadoop-java-EliteJobs-Recruitement-Bengaluru-Hyderabad-Pune-2-to-5-years-280317900383,both
1495,https://www.naukri.com/job-listings-Data-Analyst-Client-Of-Sampoorna-Bengaluru-3-to-8-years-190917901398,both
1496,https://www.naukri.com/job-listings-Data-Analyst-Quantitative-Analysis-SAS-SQL-Tableau-Iit-nit-bits-Premium-Delhi-NCR-Bengaluru-4-to-9-years-140917900660,both
1497,https://www.naukri.com/job-listings-Data-Analyst-Internet-online-Premium-Delhi-NCR-Bengaluru-Gurgaon-2-to-7-years-190917900704,both
1498,https://www.naukri.com/job-listings-Sr-Data-Analyst-II-VPAC-Markit-India-Services-Private-Limited-Gurgaon-2-to-7-years-190917900303,both
1499,https://www.naukri.com/job-listings-Support-Engineer-NOC-Engineer-Data-Analyst-Site-Reliability-Eng-Placon-HR-Ahmedabad-Bodakdev-1-to-4-years-300917000812,both
1500,https://www.naukri.com/job-listings-Senior-Data-Analyst-macros-Dhruvan-Services-Gurgaon-3-to-8-years-280917004997,both
1501,https://www.naukri.com/job-listings-Data-Modeler-Data-Analyst-Erwin-Talent-Acceleration-Corridor-Bengaluru-6-to-10-years-030816900738,both
1502,https://www.naukri.com/job-listings-Data-Analyst-Sql-excel-macros-Premium-Bengaluru-3-to-6-years-070917900523,both
1503,https://www.naukri.com/job-listings-Data-Analyst-Interact-HR-Consultants-Pune-1-to-2-years-101017005890,both
1504,https://www.naukri.com/job-listings-Data-Analyst-planning-Analyst-MNC-Retail-Chain-Profilers-Gurgaon-Cyber-City-5-to-7-years-180917006459,both
1505,https://www.naukri.com/job-listings-AVP-Large-Holding-Data-Analyst-BFS-Premium-Pune-7-to-12-years-170817901303,both
1506,https://www.naukri.com/job-listings-Data-Analyst-SQL-Excel-Best-IT-Quest-Pvt-Ltd-Bengaluru-3-to-6-years-280917006101,both
1507,https://www.naukri.com/job-listings-Data-Analyst-SQL-Teradata-TRH-Consultancy-Services-Hyderabad-4-to-9-years-300816900661,both
1508,https://www.naukri.com/job-listings-Sr-DATA-Analyst-Omam-Consultants-Pvt-Ltd-Delhi-NCR-10-to-15-years-190917000891,both
1509,https://www.naukri.com/job-listings-Data-Analyst-Quess-Corp-Ltd-Ahmedabad-3-to-6-years-180917000510,both
1510,https://www.naukri.com/job-listings-Senior-Data-Analyst-Vision-Unlimited-Chandigarh-Mohali-2-to-7-years-100817002248,both
1511,https://www.naukri.com/job-listings-Data-Analyst-HCL-Technologies-Chennai-1-to-3-years-290917900700,both
1512,https://www.naukri.com/job-listings-Data-Analyst-HCL-Technologies-Noida-2-to-5-years-220917901461,both
1513,https://www.naukri.com/job-listings-Video-Data-Analyst-Optimint-Solutions-Private-Limited-Gurgaon-0-to-1-years-190917002066,both
1514,https://www.naukri.com/job-listings-System-Analyst-MSBI-Data-Warehousing-Voxwill-Technologies-Pvt-Ltd-Mumbai-6-to-10-years-050617006984,both
1515,https://www.naukri.com/job-listings-Analytics-Data-Management-Senior-Analyst-Accenture-Solutions-Pvt-Ltd-Pune-4-to-7-years-250917005696,both
1516,https://www.naukri.com/job-listings-Data-Analyst-Collabera-Technologies-Pvt-Ltd-Noida-0-to-0-years-160917000933,both
1517,https://www.naukri.com/job-listings-Clinical-Data-Analyst-Multi-Recruit-Bengaluru-3-to-6-years-220917003760,both
1518,https://www.naukri.com/job-listings-Urgent-Opening-for-Data-Analyst-with-Top-Manufacturing-Company-at-BKC-PARC-Kalite-Consultant-Mumbai-1-to-2-years-190917005512,both
1519,https://www.naukri.com/job-listings-Analyst-Data-Management-R-python-sas-sql-Link-Management-Solutions-Delhi-NCR-Noida-1-to-4-years-220917901043,both
1520,https://www.naukri.com/job-listings-Data-Analyst-bi-Bold-Technology-Systems-Private-Limited-Noida-2-to-5-years-120717002011,both
1521,https://www.naukri.com/job-listings-Data-Analyst-With-VBA-Macros-2-3-year-Bangalore-Varite-India-Pvt-Ltd-Bengaluru-2-to-3-years-210917005896,both
1522,https://www.naukri.com/job-listings-Master-Data-Management-Analyst-A-24-6-Billion-Company-BCD-Travel-India-Pvt-Ltd-Bengaluru-3-to-8-years-220617008189,both
1523,https://www.naukri.com/job-listings-Data-Analyst-ANM-Strategic-Management-Consultants-Pvt-Ltd-Raipur-0-to-4-years-200917005262,both
1524,https://www.naukri.com/job-listings-Opening-for-Data-Analyst-Position-Mumbai-vashi-Location-Margdarshak-Consultants-Pvt-Ltd-Mumbai-5-to-7-years-210917003431,both
1525,https://www.naukri.com/job-listings-Data-Analyst-for-Credit-at-Jumbotail-a-top-Venture-Funded-Startup-SHORTLIST-PROFESSIONAL-SERVICES-PRIVATE-LIMITED-Bengaluru-3-to-5-years-070917005018,both
1526,https://www.naukri.com/job-listings-Investment-Operations-analyst-Data-Management-Ameriprise-India-Pvt-Ltd-Gurgaon-Noida-1-to-3-years-101017005785,both
1527,https://www.naukri.com/job-listings-Research-Analyst-data-Analyst-for-a-Leading-Financial-KPO-noida-Green-And-Wise-Delhi-NCR-Greater-Noida-Noida-0-to-2-years-280917003268,both
1528,https://www.naukri.com/job-listings-Analyst-Market-Intelligence-and-Data-and-Analytics-CONFIDENTIAL-Bengaluru-1-to-4-years-281116900932,both
1529,https://www.naukri.com/job-listings-Looking-for-senior-Data-Analyst-Gurgaon-Masco-Hr-technologies-Gurgaon-5-to-8-years-250717000491,both
1530,https://www.naukri.com/job-listings-Data-Quality-Analyst-Msg-AI-Gurgaon-2-to-6-years-031017005354,both
1531,https://www.naukri.com/job-listings-Data-Analyst-Sr-Data-Analyst-E-Solutions-IT-Services-Pvt-Ltd-Noida-1-to-5-years-290917901833,both
1532,https://www.naukri.com/job-listings-Sr-Analyst-Data-Analytics-JPMorgan-Chase-Bengaluru-1-to-3-years-280817900887,both
1533,https://www.naukri.com/job-listings-Lead-Data-Analyst-E-Solutions-IT-Services-Pvt-Ltd-Noida-4-to-9-years-290917901831,both
1534,https://www.naukri.com/job-listings-Planner-Data-Analyst-N-K-Consultants-Gurgaon-Cyber-City-5-to-7-years-270917007732,both
1535,https://www.naukri.com/job-listings-Senior-Business-Analyst-Business-Analyst-Data-Analytics-Domain-OneDirect-Bengaluru-1-to-2-years-230817004658,both
1536,https://www.naukri.com/job-listings-Market-Data-Analyst-E-Solutions-IT-Services-Pvt-Ltd-Noida-2-to-5-years-280917900636,both
1537,https://www.naukri.com/job-listings-Senior-Analyst-Digital-Performance-Data-Intelligence-Services-iQuanti-Bengaluru-2-to-4-years-031017000962,both
1538,https://www.naukri.com/job-listings-Senior-Information-Analyst-Data-Management-Ocwen-Financial-Solutions-Pvt-Ltd-Pune-4-to-9-years-290717901666,both
1539,https://www.naukri.com/job-listings-Data-Analytics-Analyst-Vara-United-Pvt-Ltd-Hyderabad-2-to-4-years-220917900071,both
1540,https://www.naukri.com/job-listings-Senior-Information-Analyst-Data-Management-Ocwen-Financial-Solutions-Pvt-Ltd-Bengaluru-5-to-7-years-290917900462,both
1541,https://www.naukri.com/job-listings-Senior-Analyst-Data-Analytics-and-Modelling-Fidelity-Investments-Bengaluru-5-to-10-years-130917901920,both
1542,https://www.naukri.com/job-listings-Senior-Analyst-Data-Analytics-and-Modelling-Fidelity-Investments-Chennai-2-to-6-years-120917900540,both
1543,https://www.naukri.com/job-listings-Analyst-Data-Management-R-Python-SAS-SQL-Link-Management-Solutions-Pvt-Ltd-Delhi-NCR-Noida-1-to-4-years-300917000486,both
1544,https://www.naukri.com/job-listings-Senior-Business-Analyst-SAS-Data-Analytics-Firm-HuQuo-Delhi-NCR-Gurgaon-3-to-8-years-060917901418,both
1545,https://www.naukri.com/job-listings-AVP-Large-Holding-Data-Analyst-BFS-Ushema-HR-Solutions-Unit-of-Ushema-Mansystem-PvtLtd-Delhi-NCR-Gurgaon-Noida-9-to-14-years-190817005391,both
1546,https://www.naukri.com/job-listings-Senior-Analyst-Advanced-Analytics-Data-Sciences-Fidelity-Investments-Bengaluru-2-to-5-years-310717901457,both
1547,https://www.naukri.com/job-listings-MI-Data-Management-Analyst-GBT-India-Private-Limited-Gurgaon-3-to-6-years-300817900995,both
1548,https://www.naukri.com/job-listings-Data-Quality-Analyst-Msg-AI-Gurgaon-2-to-5-years-280917000658,both
1549,https://www.naukri.com/job-listings-Data-Analyst-urgent-Xrbia-Developers-Ltd-Navi-Mumbai-5-to-10-years-020917000387,both
1550,https://www.naukri.com/job-listings-Senior-Analyst-Data-Analysis-and-Reporting-Fidelity-Investments-Bengaluru-7-to-10-years-200917900925,both
1551,https://www.naukri.com/job-listings-Hiring-for-Data-Visualization-Analyst-RR-Donnelley-India-Outsource-Private-Limited-Chennai-1-to-5-years-280917006416,both
1552,https://www.naukri.com/job-listings-Senior-Systems-Analyst-Data-Analysis-TekWissen-LLC-Pune-4-to-9-years-290917901281,both
1553,https://www.naukri.com/job-listings-Data-Analytics-Analyst-I-flod-JPMorgan-Chase-Bengaluru-2-to-5-years-270917901271,both
1554,https://www.naukri.com/job-listings-Big-Data-Analyst-Hadoop-hive-MCS-Solutions-Hyderabad-8-to-11-years-290917901202,both
1555,https://www.naukri.com/job-listings-Data-Analytics-Analyst-I-flod-JP-Morgan-Chase-Bengaluru-Bangalore-East-0-to-5-years-270917900509,both
1556,https://www.naukri.com/job-listings-Data-Science-Analyst-AIG-Analytics-Services-Private-Limited-Bengaluru-2-to-4-years-210817902744,both
1557,https://www.naukri.com/job-listings-Analyst-Senior-Analyst-Data-Analytics-BFSI-Premium-Chennai-1-to-6-years-200917900057,both
1558,https://www.naukri.com/job-listings-Analyst-C-Linux-Data-Structure-L2-Support-HuQuo-Delhi-NCR-Gurgaon-2-to-5-years-060917901351,both
1559,https://www.naukri.com/job-listings-Business-Analyst-Data-Analytics-R-Programming-Machine-Learning-Premium-Pune-4-to-6-years-080617900242,both
1560,https://www.naukri.com/job-listings-Business-Analyst-Data-Analytics-R-Programming-Machine-Learning-Premium-Pune-4-to-6-years-170817901443,both
1561,https://www.naukri.com/job-listings-Data-Quality-Analyst-Vistasoft-India-P-Limited-Chennai-2-to-4-years-200917005075,both
1562,https://www.naukri.com/job-listings-Analyst-Sr-Analyst-Data-Science-R-Python-Best-IT-Quest-Pvt-Ltd-Gurgaon-1-to-4-years-061017006077,both
1563,https://www.naukri.com/job-listings-Analyst-Operation-Algorithm-Investment-Management-Data-Center-HuQuo-Consulting-Pvt-Ltd-Delhi-NCR-1-to-3-years-091017004219,both
1564,https://www.naukri.com/job-listings-Data-Tools-Analyst-BI-Analyst-CEB-India-Private-Limited-Gurgaon-3-to-5-years-070917007650,both
1565,https://www.naukri.com/job-listings-Data-Migration-Analyst-Focuz-Mindz-Private-Limited-Pune-Hyderabad-5-to-6-years-270917001597,both
1566,https://www.naukri.com/job-listings-Analyst-senior-Analyst-Data-Analytics-BFSI-Premium-Chennai-3-to-6-years-160917900397,both
1567,https://www.naukri.com/job-listings-IHC-Business-Analyst-Data-Quality-Framework-Management-BNP-Paribas-India-Solutions-Pvt-Ltd-Mumbai-5-to-8-years-200917900820,both
1568,https://www.naukri.com/job-listings-Data-Mining-Analyst-Text-Analyst-with-NLP-Mrs-Shradha-Sinha-Delhi-NCR-9-to-14-years-150917002273,both
