,Actual_Job_Link,_merge
3280,https://www.naukri.com/job-listings-Modelling-Analyst-Remote-Sensing-RMS-Risk-Mangement-Solutions-India-Pvt-Ltd-Noida-2-to-7-years-111017002019,right_only
3281,https://www.naukri.com/job-listings-Senior-Data-Analysts-Pratibha-Analytics-Hyderabad-3-to-8-years-161017502335,right_only
3282,https://www.naukri.com/job-listings-Hiring-Senior-Business-Analyst-role-at-Genesys-Chennai-Genesys-Telecom-Labs-India-Pvt-Ltd-Chennai-7-to-10-years-130917005283,right_only
3283,https://www.naukri.com/job-listings-DATA-ANALYST-ECPS-PVT-LT-Gurgaon-0-to-4-years-250917501393,right_only
3284,https://www.naukri.com/job-listings-Data-Analyst-Saavn-LLC-Gurgaon-1-to-2-years-140817500679,right_only
3285,https://www.naukri.com/job-listings-Analyst-Allegis-Services-India-Pvt-Ltd-Bengaluru-1-to-4-years-171017000779,right_only
3286,https://www.naukri.com/job-listings-Data-Analyst-Apolotus-Health-Solution-Mumbai-Delhi-1-to-3-years-280817501174,right_only
3287,https://www.naukri.com/job-listings-Data-Process-Associate-Data-Research-Analyst-Tertium-Technology-Bengaluru-0-to-1-years-050617500902,right_only
3288,https://www.naukri.com/job-listings-Business-Analyst-Opening-Pune-Indecomm-Technology-Services-Pune-3-to-8-years-101017001927,right_only
3289,https://www.naukri.com/job-listings-Senior-Analyst-Data-Analysis-and-Reporting-Fidelity-Investments-Bengaluru-7-to-10-years-290917500652,right_only
3290,https://www.naukri.com/job-listings-Data-Analyst-Varite-Bengaluru-2-to-5-years-250917500874,right_only
3291,https://www.naukri.com/job-listings-Data-Analyst-Bnp-Paribas-Mumbai-3-to-6-years-220517500858,right_only
3292,https://www.naukri.com/job-listings-Data-Analyst-DigitalSkunks-Noida-2-to-5-years-240817500556,right_only
3293,https://www.naukri.com/job-listings-Senior-Data-Analyst-Sanmax-Technologies-P-Limited-Jaipur-8-to-10-years-290617501215,right_only
3294,https://www.naukri.com/job-listings-Data-Analyst-Baysquare-Technologies-Mumbai-3-to-8-years-290816500575,right_only
3295,https://www.naukri.com/job-listings-Product-Data-Operations-Analyst-Intersoft-Mumbai-2-to-5-years-040217501797,right_only
3296,https://www.naukri.com/job-listings-Principle-Technical-Project-Manager-Data-Analyst-UEI-Electronics-Pvt-Ltd-Bengaluru-8-to-10-years-091017501233,right_only
3297,https://www.naukri.com/job-listings-Engineer-Analyst-SQL-Database-Peoplefy-Infosolutions-Pvt-Ltd-Bengaluru-1-to-4-years-171017003821,right_only
3298,https://www.naukri.com/job-listings-Engineer-Analyst-SQL-Database-Peoplefy-Infosolutions-Pvt-Ltd-Bengaluru-1-to-3-years-171017003776,right_only
3299,https://www.naukri.com/job-listings-Analyst-Data-Management-IAG-BlackRock-Services-India-Pvt-Ltd-Gurgaon-3-to-5-years-121017501912,right_only
3300,https://www.naukri.com/job-listings-MIS-Executive-Profession-Makers-Delhi-NCR-4-to-5-years-031017000245,right_only
3301,https://www.naukri.com/job-listings-Data-Analyst-Rawal-Infocom-Pvt-Ltd-Surat-1-to-3-years-131017501213,right_only
3302,https://www.naukri.com/job-listings-Data-Analyst-Zwayam-Bengaluru-0-to-5-years-121017500821,right_only
3303,https://www.naukri.com/job-listings-Data-Analyst-Manufacturing-Panacea-Drugs-Pvt-Ltd-Baddi-8-to-10-years-101017501860,right_only
3304,https://www.naukri.com/job-listings-Data-Analyst-Syon-Infomedia-Pvt-Ltd-Not-Specified-2-to-5-years-101017501377,right_only
3305,https://www.naukri.com/job-listings-Data-Analyst-Superior-Group-Bengaluru-3-to-5-years-061017502746,right_only
3306,https://www.naukri.com/job-listings-Data-Analyst-XPANS-IT-SERVICES-Bengaluru-4-to-5-years-061017502506,right_only
3307,https://www.naukri.com/job-listings-Associate-Financial-Market-Advisory-Data-Analysis-and-Engineering-BlackRock-Services-India-Pvt-Ltd-Mumbai-5-to-7-years-161017900175,right_only
3308,https://www.naukri.com/job-listings-Adwords-Analyst-K-Ramanathan-Co-Chennai-Adyar-6-to-11-years-171017001501,right_only
3309,https://www.naukri.com/job-listings-Data-Analyst-Indegene-Private-Limited-Bengaluru-0-to-5-years-140217500781,right_only
3310,https://www.naukri.com/job-listings-Data-Analyst-Charioteer-Software-Private-Limited-Chennai-0-to-1-years-290817600348,right_only
3311,https://www.naukri.com/job-listings-DATA-ANALYST-Loginworks-Softwares-Noida-1-to-2-years-180815502180,right_only
3312,https://www.naukri.com/job-listings-Data-Analyst-Baysquare-Technologies-Mumbai-3-to-8-years-240517500930,right_only
3313,https://www.naukri.com/job-listings-Data-Analyst-Intersoft-Bengaluru-2-to-7-years-200617501335,right_only
3314,https://www.naukri.com/job-listings-Data-Analyst-Tyco-Fire-Security-India-Pvt-Ltd-Bengaluru-2-to-4-years-010316500438,right_only
3315,https://www.naukri.com/job-listings-Associate-Analyst-Data-Science-Machine-learning-Best-IT-Quest-Gurgaon-3-to-5-years-120717500239,right_only
3316,https://www.naukri.com/job-listings-Data-Analyst-Right-Step-Consulting-Gurgaon-Delhi-0-to-5-years-110417500945,right_only
3317,https://www.naukri.com/job-listings-Business-analyst-Data-Quality-Assessment-Enterprise-Data-Mgmt-Bnp-Paribas-Mumbai-7-to-10-years-270917500031,right_only
3318,https://www.naukri.com/job-listings-Data-Analyst-RANG-INFOSOFT-PVT-LTD-Bengaluru-2-to-5-years-290617502573,right_only
3319,https://www.naukri.com/job-listings-Data-Analyst-Endpoint-Clinical-Inc-Hyderabad-2-to-7-years-280217502417,right_only
3320,https://www.naukri.com/job-listings-Data-Analyst-Right-Step-Consulting-Gurgaon-Delhi-2-to-5-years-110417501439,right_only
3321,https://www.naukri.com/job-listings-Data-Analyst-Exxat-India-2-to-7-years-060917500306,right_only
3322,https://www.naukri.com/job-listings-Data-Analyst-Business-Analyst-Right-Step-Consulting-Gurgaon-2-to-3-years-300617501344,right_only
3323,https://www.naukri.com/job-listings-DATA-ANALYST-Loginworks-Softwares-Noida-Noida-Greater-Noida-0-to-1-years-200815500843,right_only
3324,https://www.naukri.com/job-listings-Lead-Analyst-Java-Javascript-CGI-Information-Systems-and-Management-ConsultantsPrivate-Limited-Hyderabad-5-to-8-years-040917900461,right_only
3325,https://www.naukri.com/job-listings-Data-Analyst-Flextronics-Technologies-I-Pvt-Ltd-Chennai-2-to-5-years-130717500918,right_only
3326,https://www.naukri.com/job-listings-Lead-Analyst-Java-Javascript-CGI-Information-Systems-and-Management-ConsultantsPrivate-Limited-Hyderabad-5-to-8-years-040917900460,right_only
3327,https://www.naukri.com/job-listings-Cybage-Software-Hiring-Business-Analyst-life-Sciences-Cybage-Software-Pvt-Ltd-Pune-5-to-10-years-041017000830,right_only
3328,https://www.naukri.com/job-listings-Analyst-Data-Mgmt-Quant-Analysis-BNY-Mellon-International-Operations-India-Pune-2-to-6-years-260917500741,right_only
3329,https://www.naukri.com/job-listings-Strategic-Data-Analyst-Nokia-Solutions-and-Networks-India-P-Ltd-Chennai-2-to-7-years-160817500725,right_only
3330,https://www.naukri.com/job-listings-Data-Operator-Analyst-TIPL-India-TIPL-Group-Asansol-5-to-10-years-131017500321,right_only
3331,https://www.naukri.com/job-listings-Manager-Digital-Data-Analyst-MIRUM-Mumbai-Suburbs-4-to-9-years-061216501065,right_only
3332,https://www.naukri.com/job-listings-Data-analyst-Varite-Bengaluru-2-to-5-years-091017500783,right_only
3333,https://www.naukri.com/job-listings-Data-Analyst-ServiceNow-Hyderabad-2-to-7-years-061017503660,right_only
3334,https://www.naukri.com/job-listings-Data-Analyst-Apolotus-Health-Solutions-Mumbai-1-to-3-years-290917500628,right_only
3335,https://www.naukri.com/job-listings-MIS-Executive-in-Patna-Sarvodaya-Gramin-Vikas-Sansthan-Patna-2-to-6-years-111017005632,right_only
3336,https://www.naukri.com/job-listings-Data-Analyst-IDEATELABS-Mumbai-3-to-8-years-040917500547,right_only
3337,https://www.naukri.com/job-listings-IHC-Business-Analyst-Data-Quality-Framework-Management-Bnp-Paribas-Mumbai-2-to-7-years-270917500415,right_only
3338,https://www.naukri.com/job-listings-Senior-Marketing-Data-Analyst-Pegasystems-Worldwide-India-Pvt-Ltd-Hyderabad-5-to-7-years-060917500260,right_only
3339,https://www.naukri.com/job-listings-Hiring-for-Quality-Analyst-Role-process-Quality-at-Peoplestrong-PeopleStrong-HR-Services-Pvt-Ltd-Gurgaon-1-to-3-years-260917006189,right_only
3340,https://www.naukri.com/job-listings-Senior-Data-Analyst-Indegene-Private-Limited-Bengaluru-Bangalore-5-to-8-years-070815500133,right_only
3341,https://www.naukri.com/job-listings-Associate-Lab-Clinical-Data-Analyst-Exports-Quintiles-Transnational-Bengaluru-1-to-6-years-010817501549,right_only
3342,https://www.naukri.com/job-listings-Analyst-Product-Data-Operations-Intersoft-Bengaluru-3-to-6-years-011016500076,right_only
3343,https://www.naukri.com/job-listings-Data-Analyst-Quess-Corp-Ltd-Magna-Infotech-Gurgaon-6-to-11-years-310817600534,right_only
3344,https://www.naukri.com/job-listings-Data-Analyst-Quess-Corp-Ltd-Magna-Infotech-Gurgaon-6-to-11-years-110617600530,right_only
3345,https://www.naukri.com/job-listings-Data-Demand-Analyst-Efinnancial-careers-Bengaluru-2-to-5-years-091017501353,right_only
3346,https://www.naukri.com/job-listings-Data-Information-Analyst-Red-Hat-Pune-2-to-7-years-061017502705,right_only
3347,https://www.naukri.com/job-listings-Data-Mining-Specialist-Data-Mining-Analyst-Steinmetz-ILS-Hyderabad-0-to-2-years-190517501035,right_only
3348,https://www.naukri.com/job-listings-Analyst-Data-Quality-Analysis-Institutional-Shareholder-Services-Inc-Mumbai-1-to-2-years-150417500009,right_only
3349,https://www.naukri.com/job-listings-Data-Analyst-Purplle-com-Mumbai-2-to-4-years-280217500300,right_only
3350,https://www.naukri.com/job-listings-Data-Analyst-SafeGuard-World-International-Gurgaon-2-to-7-years-250417507053,right_only
3351,https://www.naukri.com/job-listings-data-analyst-Nestor-Sourcing-Inc-Bengaluru-15-to-18-years-220616500481,right_only
3352,https://www.naukri.com/job-listings-Data-Analyst-Purplle-com-Mumbai-2-to-4-years-210116500854,right_only
3353,https://www.naukri.com/job-listings-Data-Analyst-Space-Consultants-Bengaluru-2-to-7-years-010717501181,right_only
3354,https://www.naukri.com/job-listings-Data-Analyst-Anant-Global-Placement-Services-Mumbai-Thane-1-to-5-years-010717500211,right_only
3355,https://www.naukri.com/job-listings-Data-Analyst-Latlon-Technologies-Pvt-Ltd-Coimbatore-2-to-7-years-061017503155,right_only
3356,https://www.naukri.com/job-listings-Data-Analyst-iPowerFour-Technologies-Private-Limited-Hyderabad-0-to-5-years-051017500220,right_only
3357,https://www.naukri.com/job-listings-Cybage-Hiring-business-Analyst-Digital-Transformation-Services-Cybage-Software-Pvt-Ltd-Pune-5-to-10-years-111017001712,right_only
3358,https://www.naukri.com/job-listings-Senior-Business-Analyst-Bangalore-M-s-Gi-Human-Resources-And-Services-Pvt-Ltd-Bengaluru-3-to-8-years-101017007234,right_only
3359,https://www.naukri.com/job-listings-Senior-Business-Analyst-M-s-Gi-Human-Resources-And-Services-Pvt-Ltd-Bengaluru-0-to-5-years-101017007241,right_only
3360,https://www.naukri.com/job-listings-Hiring-Senior-Analyst-Bangalore-HR-CENTRAL-Bengaluru-2-to-4-years-220917000532,right_only
3361,https://www.naukri.com/job-listings-data-analyst-telecommunication-media-technology-SG-Analytics-Pvt-Ltd-Pune-1-to-5-years-280917500197,right_only
3362,https://www.naukri.com/job-listings-Data-Quality-Analyst-DM-CONSULTING-INDIA-PVT-LTD-Bengaluru-5-to-8-years-101017501613,right_only
3363,https://www.naukri.com/job-listings-DATA-ANALYST-Declathon-India-Pvt-Ltd-Bengaluru-2-to-7-years-300617507895,right_only
3364,https://www.naukri.com/job-listings-Data-Analyst-SafeGuard-World-International-Gurgaon-3-to-6-years-250417506603,right_only
3365,https://www.naukri.com/job-listings-Data-Analyst-Zyoin-Web-Pvt-Ltd-Bengaluru-0-to-2-years-190417501221,right_only
3366,https://www.naukri.com/job-listings-Data-Analyst-Advanced-Risk-Analytics-Private-Limited-Ahmedabad-2-to-5-years-130917501763,right_only
3367,https://www.naukri.com/job-listings-Position-Data-Analyst-Etomate-Technology-LLP-Bengaluru-2-to-7-years-120917500494,right_only
3368,https://www.naukri.com/job-listings-Data-Analyst-ReportGarden-Hyderabad-0-to-2-years-100317503346,right_only
3369,https://www.naukri.com/job-listings-Data-Analyst-edata4you-Delhi-2-to-5-years-010917501923,right_only
3370,https://www.naukri.com/job-listings-Analyst-Insights-Data-and-Reporting-Platform-Hewlett-Packard-Enterprise-Bengaluru-Chennai-2-to-5-years-101017501786,right_only
3371,https://www.naukri.com/job-listings-Data-Analyst-Evidence-Action-Delhi-5-to-10-years-270917500832,right_only
3372,https://www.naukri.com/job-listings-Analyst-Clinical-Data-Programming-Quintiles-Transnational-Thane-3-to-6-years-250917500722,right_only
3373,https://www.naukri.com/job-listings-Data-Analyst-RK-HUSYS-Consultancy-Pvt-Ltd-Bengaluru-4-to-6-years-090217500086,right_only
3374,https://www.naukri.com/job-listings-Analyst-II-Fin-Data-Mgmt-Boston-Scientific-Corporation-Delhi-2-to-5-years-250917502195,right_only
3375,https://www.naukri.com/job-listings-Data-Analyst-Kyazoonga-Mumbai-2-to-4-years-280616500058,right_only
3376,https://www.naukri.com/job-listings-Data-Analyst-Kyazoonga-Mumbai-2-to-4-years-260416501691,right_only
3377,https://www.naukri.com/job-listings-Data-Analyst-Marketing-Development-Research-Associates-MDRA-Delhi-3-to-5-years-250417505787,right_only
3378,https://www.naukri.com/job-listings-Data-Analyst-Ipseity-Group-Bhopal-1-to-3-years-240817500557,right_only
3379,https://www.naukri.com/job-listings-Data-Analyst-kyazoonga-Mumbai-2-to-4-years-200216502993,right_only
3380,https://www.naukri.com/job-listings-MIS-Data-Analyst-The-Search-House-Gurgaon-3-to-5-years-150217500091,right_only
3381,https://www.naukri.com/job-listings-Data-Analyst-SafeGuard-World-International-Gurgaon-2-to-6-years-130416500259,right_only
3382,https://www.naukri.com/job-listings-Data-Analyst-SafeGuard-World-International-Gurgaon-2-to-6-years-050417502857,right_only
3383,https://www.naukri.com/job-listings-TEAM-LEAD-DATA-ANALYST-Loginworks-Softwares-Noida-5-to-8-years-280316500242,right_only
3384,https://www.naukri.com/job-listings-Data-Analyst-AARNA-HR-SOLUTIONS-PVT-LTD-Bengaluru-3-to-7-years-231116500025,right_only
3385,https://www.naukri.com/job-listings-Data-Analyst-Global-Drug-Development-Hyderabad-2-to-5-years-210717500275,right_only
3386,https://www.naukri.com/job-listings-Data-Analyst-Space-Consultants-Bengaluru-1-to-2-years-200217501764,right_only
3387,https://www.naukri.com/job-listings-IT-Vacancy-in-Delhi-Data-Analyst-Right-Step-Consulting-Delhi-2-to-6-years-140717500184,right_only
3388,https://www.naukri.com/job-listings-Data-Analyst-Novartis-Healthcare-Pvt-Ltd-Hyderabad-2-to-5-years-100817500101,right_only
3389,https://www.naukri.com/job-listings-Data-Analyst-Siddhartha-Consultancy-Services-Bengaluru-1-to-3-years-010717504268,right_only
3390,https://www.naukri.com/job-listings-Data-Analyst-A-square-technologies-Pvt-Ltd-Gurgaon-3-to-5-years-010717501011,right_only
3391,https://www.naukri.com/job-listings-Senior-Associate-Data-Analyst-A-square-technologies-Pvt-Ltd-Gurgaon-4-to-6-years-010717500983,right_only
3392,https://www.naukri.com/job-listings-Data-Quality-analyst-DM-CONSULTING-INDIA-PVT-LTD-Gurgaon-Chandigarh-haryana-2-to-6-years-180817500422,right_only
3393,https://www.naukri.com/job-listings-Automation-Expert-VBA-Developer-Tesco-Bengaluru-Private-Limited-Bengaluru-1-to-3-years-120717008132,right_only
3394,https://www.naukri.com/job-listings-AGM-Data-Quality-Analyst-Technosoft-Global-Services-Pvt-Ltd-Hyderabad-2-to-4-years-200917500767,right_only
3395,https://www.naukri.com/job-listings-InternshipEcommerce-Data-Analyst-Declathon-India-Pvt-Ltd-Bengaluru-0-to-1-years-310517500014,right_only
3396,https://www.naukri.com/job-listings-DATA-ANALYST-SALES-AND-MARKETING-FlexiLoans-Mumbai-2-to-5-years-290817500297,right_only
3397,https://www.naukri.com/job-listings-Trainee-Business-Analyst-Big-Data-Analysis-ALLERIN-TECHNOLOGIES-Pvt-Ltd-Mumbai-0-to-1-years-190417500473,right_only
3398,https://www.naukri.com/job-listings-Data-Analyst-FlexiLoans-Mumbai-2-to-7-years-270917500248,right_only
3399,https://www.naukri.com/job-listings-Data-Analyst-Yoodle-Bengaluru-2-to-5-years-250917500475,right_only
3400,https://www.naukri.com/job-listings-MIS-Executive-Ladder-HR-Solutions-Gurgaon-MG-Road-2-to-7-years-061017000182,right_only
3401,https://www.naukri.com/job-listings-MIS-Executive-Trove-Consulting-Private-Limited-Bengaluru-Kudlu-1-to-6-years-071017002008,right_only
3402,https://www.naukri.com/job-listings-Reporting-Analyst-Excellent-Solutions-Private-Limited-Delhi-NCR-2-to-7-years-031017004610,right_only
3403,https://www.naukri.com/job-listings-Immediate-Hiring-of-Reporting-Analyst-Metro-Career-Solutions-Pvt-Ltd-Mostly-City-Entire-India-0-to-5-years-070816000407,right_only
3404,https://www.naukri.com/job-listings-DATA-METRICS-ANALYST-orangescape-technologies-ltd-Chennai-5-to-10-years-080617500070,right_only
3405,https://www.naukri.com/job-listings-Data-Quality-Analyst-Exxonmobil-Company-India-Pvt-Ltd-Bengaluru-3-to-5-years-070316500320,right_only
3406,https://www.naukri.com/job-listings-Business-Analyst-Capital-Market-domain-or-Reference-data-GoldenSource-India-Pvt-Ltd-Mumbai-3-to-6-years-061017500057,right_only
3407,https://www.naukri.com/job-listings-Securities-Reference-Data-SRD-Business-Analyst-Intersoft-Mumbai-3-to-6-years-011016500565,right_only
3408,https://www.naukri.com/job-listings-US-Based-IT-Co-is-Hiring-Geo-Spatial-Data-Management-Analyst-gurgaon-Sixth-Element-Consulting-Pvt-Ltd-Gurgaon-4-to-8-years-010717504234,right_only
3409,https://www.naukri.com/job-listings-Senior-Data-Analyst-Telecom-Domain-Product-Based-Mindblaze-Solutions-Private-Limited-Bengaluru-3-to-5-years-060917600317,right_only
3410,https://www.naukri.com/job-listings-Senior-Business-Data-Analyst-ITKTS-INTERACTIVE-TECHNOLOGIES-PVT-LTD-Pune-2-to-7-years-250417504624,right_only
3411,https://www.naukri.com/job-listings-Senior-Business-Data-Analyst-KYAZOONGA-COM-Pune-2-to-7-years-210617500110,right_only
3412,https://www.naukri.com/job-listings-Business-Data-Analyst-Diverse-Lynx-India-Pvt-Ltd-Not-specified-2-to-6-years-300617503838,right_only
3413,https://www.naukri.com/job-listings-Business-Data-Analyst-Next-Step-Services-Private-Limited-Gurgaon-0-to-7-years-190417500535,right_only
3414,https://www.naukri.com/job-listings-Data-Analyst-FlexiLoans-Mumbai-3-to-5-years-270917500250,right_only
3415,https://www.naukri.com/job-listings-senior-data-analyst-Netra-Technologies-Hyderabad-Ahmedabad-Bengaluru-Chennai-10-to-15-years-100317501435,right_only
